sequence_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_010_004.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\061_010_005.npy,60
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_009_001.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_009_002.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_009_003.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_009_004.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_009_005.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_010_001.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_010_002.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_010_003.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_010_004.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\062_010_005.npy,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_009_001.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_009_002.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_009_003.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_009_004.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_009_005.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_010_001.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_010_002.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_010_003.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_010_004.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\063_010_005.npy,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_009_001.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_009_002.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_009_003.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_009_004.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_009_005.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_010_001.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_010_002.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_010_003.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_010_004.npy,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\064_010_005.npy,63
